id,path,action,label
9701,data/k600/val/LmuS2GreXkc_000033_000043.mp4,giving or receiving award,195
9702,data/k600/val/Wk3RkBN0zAY_000021_000031.mp4,giving or receiving award,195
9703,data/k600/val/RanXSKDNgVs_000088_000098.mp4,giving or receiving award,195
9704,data/k600/val/T4e5TBOxc3o_000356_000366.mp4,giving or receiving award,195
9705,data/k600/val/--kbTDDIiP0_000062_000072.mp4,giving or receiving award,195
9706,data/k600/val/zaeRip8boZ0_000009_000019.mp4,giving or receiving award,195
9707,data/k600/val/IoBvxLPdWPU_000015_000025.mp4,giving or receiving award,195
9708,data/k600/val/LFwDwrixQ8Y_000015_000025.mp4,giving or receiving award,195
9709,data/k600/val/7w7897mY2js_000193_000203.mp4,giving or receiving award,195
9710,data/k600/val/2w9DRuNWoOE_000096_000106.mp4,giving or receiving award,195
9711,data/k600/val/mtL96cCYMpk_000019_000029.mp4,giving or receiving award,195
9712,data/k600/val/gf8f02H5Oc8_000023_000033.mp4,giving or receiving award,195
9713,data/k600/val/8fVOe2EDtc8_000012_000022.mp4,giving or receiving award,195
9714,data/k600/val/BYLMB5s0M8Q_000168_000178.mp4,giving or receiving award,195
9715,data/k600/val/MtXF-S92asY_000096_000106.mp4,giving or receiving award,195
9716,data/k600/val/tesz6S9xius_000047_000057.mp4,giving or receiving award,195
9717,data/k600/val/REmtYFltr7Q_000115_000125.mp4,giving or receiving award,195
9718,data/k600/val/2e-8WuQ-x5M_000016_000026.mp4,giving or receiving award,195
9719,data/k600/val/5UMVOoEoMEY_001542_001552.mp4,giving or receiving award,195
9720,data/k600/val/6wdq8b_NgVc_000006_000016.mp4,giving or receiving award,195
9721,data/k600/val/gV9ohiPwNHE_000020_000030.mp4,giving or receiving award,195
9722,data/k600/val/W2r6hqorB30_000092_000102.mp4,gold panning,196
9723,data/k600/val/TJs3y_TF3IA_000003_000013.mp4,gold panning,196
9724,data/k600/val/gF9mNjLnmzo_000081_000091.mp4,gold panning,196
9725,data/k600/val/CymwSC2GZ60_000057_000067.mp4,gold panning,196
9726,data/k600/val/Hm9KEPUXLD4_000088_000098.mp4,gold panning,196
9727,data/k600/val/6gesXhM9JDc_000004_000014.mp4,gold panning,196
9728,data/k600/val/D2UTSniWh04_000001_000011.mp4,gold panning,196
9729,data/k600/val/og7mLfoCo6U_000073_000083.mp4,gold panning,196
9730,data/k600/val/4uGgifgfvZ4_000002_000012.mp4,gold panning,196
9731,data/k600/val/qhsumT-N2nE_000043_000053.mp4,gold panning,196
9732,data/k600/val/07CAbMqmM8o_000004_000014.mp4,gold panning,196
9733,data/k600/val/8NxDVFtMSqU_000012_000022.mp4,gold panning,196
9734,data/k600/val/COMM-HAQlkI_000006_000016.mp4,gold panning,196
9735,data/k600/val/peqzqDhrH1U_000094_000104.mp4,gold panning,196
9736,data/k600/val/UBYBj3gmHFM_000000_000010.mp4,gold panning,196
9737,data/k600/val/J9fqqxNAQTM_000158_000168.mp4,gold panning,196
9738,data/k600/val/H7aI4OdaZ7Q_000098_000108.mp4,gold panning,196
9739,data/k600/val/7E4FIOMQEi0_000033_000043.mp4,gold panning,196
9740,data/k600/val/VaZvVtsg59c_000220_000230.mp4,gold panning,196
9741,data/k600/val/MmwEZMaYEM0_000061_000071.mp4,gold panning,196
9742,data/k600/val/OK3g6_oatLs_000186_000196.mp4,gold panning,196
9743,data/k600/val/vMScTHw7oRc_000489_000499.mp4,gold panning,196
9744,data/k600/val/vkaFj01lACM_000020_000030.mp4,gold panning,196
9745,data/k600/val/vQnNgHOAQNM_000000_000010.mp4,gold panning,196
9746,data/k600/val/vvaSWo7hUNI_000000_000010.mp4,gold panning,196
9747,data/k600/val/SLT8RILd-qw_000000_000010.mp4,gold panning,196
9748,data/k600/val/dG2u5wjU74Y_000140_000150.mp4,gold panning,196
9749,data/k600/val/_a5ONp64NIQ_000029_000039.mp4,gold panning,196
9750,data/k600/val/Mr9nsYDIpwM_000193_000203.mp4,gold panning,196
9751,data/k600/val/cI4G6C8G_M4_000027_000037.mp4,gold panning,196
9752,data/k600/val/845uZdKtQaQ_000064_000074.mp4,gold panning,196
9753,data/k600/val/U9mQfXHuTJ8_000090_000100.mp4,gold panning,196
9754,data/k600/val/d_stXwAWEoY_000014_000024.mp4,gold panning,196
9755,data/k600/val/vw-suCexTfw_000002_000012.mp4,gold panning,196
9756,data/k600/val/VjsHnU9yRrQ_000050_000060.mp4,gold panning,196
9757,data/k600/val/-CQzDcpUHtI_000094_000104.mp4,gold panning,196
9758,data/k600/val/Z_xhUg7bWi0_000022_000032.mp4,gold panning,196
9759,data/k600/val/zfHhXGhm-XA_000003_000013.mp4,gold panning,196
9760,data/k600/val/FRPWG3MGseY_000283_000293.mp4,gold panning,196
9761,data/k600/val/wQJI49zF8w8_000078_000088.mp4,gold panning,196
9762,data/k600/val/-zUwsY_wYPE_000047_000057.mp4,gold panning,196
9763,data/k600/val/YkDpN2USaEM_000001_000011.mp4,gold panning,196
9764,data/k600/val/8txMcVjGdrM_000241_000251.mp4,gold panning,196
9765,data/k600/val/if-4ED9vSYQ_000126_000136.mp4,gold panning,196
9766,data/k600/val/x6KKhASIi6Q_000077_000087.mp4,gold panning,196
9767,data/k600/val/bgLtfMg_2QY_000160_000170.mp4,gold panning,196
9768,data/k600/val/r97WNZox5Vc_000045_000055.mp4,gold panning,196
9769,data/k600/val/bl-rcXjnrrc_000340_000350.mp4,gold panning,196
9770,data/k600/val/zdFnDXkYMkQ_000110_000120.mp4,gold panning,196
9771,data/k600/val/8c3R6Od1oAU_000000_000010.mp4,gold panning,196
9772,data/k600/val/yEUNuzakKQM_000016_000026.mp4,golf chipping,197
9773,data/k600/val/aoY19ulmF-g_000017_000027.mp4,golf chipping,197
9774,data/k600/val/sFUA65LyTnY_000019_000029.mp4,golf chipping,197
9775,data/k600/val/VItOEgmBM3k_000052_000062.mp4,golf chipping,197
9776,data/k600/val/xHP4gDpO8-s_000003_000013.mp4,golf chipping,197
9777,data/k600/val/OjAIvjH4EKI_000105_000115.mp4,golf chipping,197
9778,data/k600/val/Zk_4N83fkx4_000164_000174.mp4,golf chipping,197
9779,data/k600/val/bEMEaMhgVnY_000023_000033.mp4,golf chipping,197
9780,data/k600/val/YggH-KN7Opc_000000_000010.mp4,golf chipping,197
9781,data/k600/val/QTOaEVeoCRE_000177_000187.mp4,golf chipping,197
9782,data/k600/val/6PTcHCA6Yr8_000066_000076.mp4,golf chipping,197
9783,data/k600/val/1J27Vybbh28_000105_000115.mp4,golf chipping,197
9784,data/k600/val/qXQ2dFhOYVA_000014_000024.mp4,golf chipping,197
9785,data/k600/val/DVItW-nFWmw_000001_000011.mp4,golf chipping,197
9786,data/k600/val/iODOiyjA_04_000056_000066.mp4,golf chipping,197
9787,data/k600/val/k1-xurY-I3Y_000003_000013.mp4,golf chipping,197
9788,data/k600/val/bUxGvL06YjI_000001_000011.mp4,golf chipping,197
9789,data/k600/val/E3FG1SdjzVk_000021_000031.mp4,golf chipping,197
9790,data/k600/val/uCdSdHJLS8w_000007_000017.mp4,golf chipping,197
9791,data/k600/val/l1-i2xW1Qk8_000023_000033.mp4,golf chipping,197
9792,data/k600/val/4BMwyEVBoII_000191_000201.mp4,golf chipping,197
9793,data/k600/val/H079wXL_QUA_000002_000012.mp4,golf chipping,197
9794,data/k600/val/aQeJK_xq0Og_000003_000013.mp4,golf chipping,197
9795,data/k600/val/F9t5Z8CtWks_000004_000014.mp4,golf chipping,197
9796,data/k600/val/oce8YFw-vpY_000131_000141.mp4,golf chipping,197
9797,data/k600/val/TivdDgi6sXE_000003_000013.mp4,golf chipping,197
9798,data/k600/val/B5vXyu7a0EQ_000007_000017.mp4,golf chipping,197
9799,data/k600/val/trGqULfUlW0_000006_000016.mp4,golf chipping,197
9800,data/k600/val/hxxWrRVcwtY_000004_000014.mp4,golf chipping,197
9801,data/k600/val/DyfX8rYLQZc_000005_000015.mp4,golf chipping,197
9802,data/k600/val/Tm5igiNpb38_000029_000039.mp4,golf chipping,197
9803,data/k600/val/N3Z_Yt0RS-w_000057_000067.mp4,golf chipping,197
9804,data/k600/val/r4syWsNa_Js_000000_000010.mp4,golf chipping,197
9805,data/k600/val/BAL7gr2Nqks_000004_000014.mp4,golf chipping,197
9806,data/k600/val/2SKjsXUD8mc_000099_000109.mp4,golf chipping,197
9807,data/k600/val/dfZ9V5-P26Y_000020_000030.mp4,golf chipping,197
9808,data/k600/val/1QNmZ23rVzU_000001_000011.mp4,golf chipping,197
9809,data/k600/val/rb7mKYII1mQ_000004_000014.mp4,golf chipping,197
9810,data/k600/val/-khmO1mLnoA_000143_000153.mp4,golf chipping,197
9811,data/k600/val/Yk4j7_xTh58_000004_000014.mp4,golf chipping,197
9812,data/k600/val/qCqJwhmnAMc_000000_000010.mp4,golf chipping,197
9813,data/k600/val/NgqND97p0tc_000084_000094.mp4,golf chipping,197
9814,data/k600/val/kuKv0rEkJN0_000003_000013.mp4,golf chipping,197
9815,data/k600/val/_QjuzHCqrgQ_000031_000041.mp4,golf chipping,197
9816,data/k600/val/xyXZkc6yPJg_000004_000014.mp4,golf chipping,197
9817,data/k600/val/JN23x9FUWs4_000000_000010.mp4,golf chipping,197
9818,data/k600/val/8OjV7-vM9PY_000000_000010.mp4,golf chipping,197
9819,data/k600/val/cWc5OPYZW5Q_000085_000095.mp4,golf chipping,197
9820,data/k600/val/bN-cVIaN1Zc_000122_000132.mp4,golf chipping,197
9821,data/k600/val/gS34t5uqSZw_000078_000088.mp4,golf chipping,197
9822,data/k600/val/A2DGjXcfgpw_000000_000010.mp4,golf driving,198
9823,data/k600/val/NTimjFnosxI_000009_000019.mp4,golf driving,198
9824,data/k600/val/3LbZwPYAa64_000009_000019.mp4,golf driving,198
9825,data/k600/val/n3IbRvlDanU_000048_000058.mp4,golf driving,198
9826,data/k600/val/guc6ZYTPj4s_000006_000016.mp4,golf driving,198
9827,data/k600/val/dOtoD9vmLLI_000000_000010.mp4,golf driving,198
9828,data/k600/val/6CbAI0QPeSM_000001_000011.mp4,golf driving,198
9829,data/k600/val/be1bkMRFML8_000001_000011.mp4,golf driving,198
9830,data/k600/val/ReuEQ9PAGJU_000000_000010.mp4,golf driving,198
9831,data/k600/val/yfdTzxciPE4_000000_000010.mp4,golf driving,198
9832,data/k600/val/Uhu0GYXIsXE_000038_000048.mp4,golf driving,198
9833,data/k600/val/T1k1Yy_N6J8_000019_000029.mp4,golf driving,198
9834,data/k600/val/gQhXAY6rS-s_000009_000019.mp4,golf driving,198
9835,data/k600/val/NawmN0n7j64_000326_000336.mp4,golf driving,198
9836,data/k600/val/bFTKUymQgng_000040_000050.mp4,golf driving,198
9837,data/k600/val/qf1pa_TAiJg_000009_000019.mp4,golf driving,198
9838,data/k600/val/VEN6Mbwu-ak_000016_000026.mp4,golf driving,198
9839,data/k600/val/NdWUkExLMVw_000010_000020.mp4,golf driving,198
9840,data/k600/val/pYKexDBJAYA_000004_000014.mp4,golf driving,198
9841,data/k600/val/55atzobzpwc_000014_000024.mp4,golf driving,198
9842,data/k600/val/6CLZVv1HU40_000005_000015.mp4,golf driving,198
9843,data/k600/val/45Ve7_yODgk_000000_000010.mp4,golf driving,198
9844,data/k600/val/V3rzNdo3LmQ_000000_000010.mp4,golf driving,198
9845,data/k600/val/I97xyIXNBuk_000063_000073.mp4,golf driving,198
9846,data/k600/val/jr3uNxx0zT4_000004_000014.mp4,golf driving,198
9847,data/k600/val/PKf3bBkLR04_000055_000065.mp4,golf driving,198
9848,data/k600/val/GO1d1Swou5Y_000003_000013.mp4,golf driving,198
9849,data/k600/val/S7mydaX-7Uw_000021_000031.mp4,golf driving,198
9850,data/k600/val/RAmkFqPXKF4_000003_000013.mp4,golf driving,198
9851,data/k600/val/RdamAcdVqpM_000010_000020.mp4,golf driving,198
9852,data/k600/val/c2pnl2kFWDc_000032_000042.mp4,golf driving,198
9853,data/k600/val/a-RricgFbXw_000023_000033.mp4,golf driving,198
9854,data/k600/val/8qNOLE8Du7c_000003_000013.mp4,golf driving,198
9855,data/k600/val/LaaPuezxneg_000078_000088.mp4,golf driving,198
9856,data/k600/val/AE3PRASrhY8_000001_000011.mp4,golf driving,198
9857,data/k600/val/1Q-E6UW1XE8_000011_000021.mp4,golf driving,198
9858,data/k600/val/vfS8uhVQmKA_000000_000010.mp4,golf driving,198
9859,data/k600/val/9eDHQXLOBQI_000016_000026.mp4,golf driving,198
9860,data/k600/val/C3l5Lmaghr8_000065_000075.mp4,golf driving,198
9861,data/k600/val/980gx0cUEuQ_000049_000059.mp4,golf driving,198
9862,data/k600/val/YUJXCPF39kU_000000_000010.mp4,golf driving,198
9863,data/k600/val/08Exugf5OvU_000047_000057.mp4,golf driving,198
9864,data/k600/val/TbpoEQ-hOe0_000004_000014.mp4,golf driving,198
9865,data/k600/val/OggmW9RQijk_000004_000014.mp4,golf driving,198
9866,data/k600/val/lb_Kc774X30_000045_000055.mp4,golf driving,198
9867,data/k600/val/vVC8HWs8CVE_000011_000021.mp4,golf driving,198
9868,data/k600/val/-L1mPUcEHQY_000000_000010.mp4,golf driving,198
9869,data/k600/val/Zi_D4pueRWU_000003_000013.mp4,golf driving,198
9870,data/k600/val/C8H4iQ2s4Ig_000086_000096.mp4,golf driving,198
9871,data/k600/val/X6OLB3e48UQ_000007_000017.mp4,golf driving,198
9872,data/k600/val/X4wGyZr6iV4_000015_000025.mp4,golf putting,199
9873,data/k600/val/yjDeAkwwWlI_000281_000291.mp4,golf putting,199
9874,data/k600/val/YEt3mjAqDoY_000000_000010.mp4,golf putting,199
9875,data/k600/val/5J4x5ucmBIA_000035_000045.mp4,golf putting,199
9876,data/k600/val/oGtxVT7wV8M_000000_000010.mp4,golf putting,199
9877,data/k600/val/C3wN0bjESHc_000012_000022.mp4,golf putting,199
9878,data/k600/val/skPzG6rTrPM_000016_000026.mp4,golf putting,199
9879,data/k600/val/uIulHUI_hLo_000010_000020.mp4,golf putting,199
9880,data/k600/val/DrR4onuV-hg_000086_000096.mp4,golf putting,199
9881,data/k600/val/72IUfeBD2lY_000039_000049.mp4,golf putting,199
9882,data/k600/val/N_7RPOmSSsU_002830_002840.mp4,golf putting,199
9883,data/k600/val/Ii0CkNEbygQ_000115_000125.mp4,golf putting,199
9884,data/k600/val/vYVqHhPFk8c_000058_000068.mp4,golf putting,199
9885,data/k600/val/w9Us6xs5MZQ_000000_000010.mp4,golf putting,199
9886,data/k600/val/sf7tjTDQkFI_000048_000058.mp4,golf putting,199
9887,data/k600/val/Wjv9HIe1cgg_000073_000083.mp4,golf putting,199
9888,data/k600/val/e-e76FROesY_000018_000028.mp4,golf putting,199
9889,data/k600/val/ppg0WSpx0yY_000003_000013.mp4,golf putting,199
9890,data/k600/val/jDy-xXhQZqE_000009_000019.mp4,golf putting,199
9891,data/k600/val/EFRIk6iM4BE_000179_000189.mp4,golf putting,199
9892,data/k600/val/rHP-OmX2hBo_000020_000030.mp4,golf putting,199
9893,data/k600/val/ph7PNrAfs2A_000265_000275.mp4,golf putting,199
9894,data/k600/val/9HfAu9pNrFc_000001_000011.mp4,golf putting,199
9895,data/k600/val/FOUAQTCTyJY_000002_000012.mp4,golf putting,199
9896,data/k600/val/PueekoHJAPQ_000211_000221.mp4,golf putting,199
9897,data/k600/val/37lnzt5aDlk_000029_000039.mp4,golf putting,199
9898,data/k600/val/2yhvABkEyTU_000023_000033.mp4,golf putting,199
9899,data/k600/val/VCMTsnv1xzQ_000071_000081.mp4,golf putting,199
9900,data/k600/val/XnDweHrv_hM_000001_000011.mp4,golf putting,199
9901,data/k600/val/qxK90xSZpGI_000513_000523.mp4,golf putting,199
9902,data/k600/val/VS9uEOvJhzg_000000_000010.mp4,golf putting,199
9903,data/k600/val/dZy8mQbTUHo_000062_000072.mp4,golf putting,199
9904,data/k600/val/AOqkcj_-EYA_000008_000018.mp4,golf putting,199
9905,data/k600/val/xCf1WwC_fsc_000017_000027.mp4,golf putting,199
9906,data/k600/val/mQlwfIqT0YQ_000028_000038.mp4,golf putting,199
9907,data/k600/val/rilWJJWYTG8_000020_000030.mp4,golf putting,199
9908,data/k600/val/Hwe1WlpEm14_000011_000021.mp4,golf putting,199
9909,data/k600/val/lyZQBvu6Ptk_000043_000053.mp4,golf putting,199
9910,data/k600/val/ejzZqi13zfI_000002_000012.mp4,golf putting,199
9911,data/k600/val/ibJkP8ZIKAE_000020_000030.mp4,golf putting,199
9912,data/k600/val/hvhTPFRD3Ok_000003_000013.mp4,golf putting,199
9913,data/k600/val/jAWq20SHs1A_000146_000156.mp4,golf putting,199
9914,data/k600/val/pwdvbziUw-I_000114_000124.mp4,golf putting,199
9915,data/k600/val/_9oLaWwhTB4_000077_000087.mp4,golf putting,199
9916,data/k600/val/ozN-nJ0oypI_000309_000319.mp4,golf putting,199
9917,data/k600/val/mdqd611clxA_000049_000059.mp4,golf putting,199
9918,data/k600/val/06rZT_6Rc5Q_000019_000029.mp4,golf putting,199
9919,data/k600/val/gYc19fU3eR8_000012_000022.mp4,golf putting,199
9920,data/k600/val/oPRdf9yW6-I_000082_000092.mp4,golf putting,199
9921,data/k600/val/6Cwq13Oaays_000025_000035.mp4,golf putting,199
9922,data/k600/val/djCaMvWwfIE_000007_000017.mp4,gospel singing in church,200
9923,data/k600/val/O5LHDitKI3I_000010_000020.mp4,gospel singing in church,200
9924,data/k600/val/WvLMZ4IlVTY_000005_000015.mp4,gospel singing in church,200
9925,data/k600/val/gf_UVlK3VNg_000098_000108.mp4,gospel singing in church,200
9926,data/k600/val/9RV5f2GR4kM_000111_000121.mp4,gospel singing in church,200
9927,data/k600/val/9zA0WA4rKrA_000006_000016.mp4,gospel singing in church,200
9928,data/k600/val/gn6omIBdsPE_000012_000022.mp4,gospel singing in church,200
9929,data/k600/val/3NLirWo6zkc_000120_000130.mp4,gospel singing in church,200
9930,data/k600/val/L2xMjTNqniI_000218_000228.mp4,gospel singing in church,200
9931,data/k600/val/3Iu5QFWIkEM_000013_000023.mp4,gospel singing in church,200
9932,data/k600/val/YloddatOsdQ_000260_000270.mp4,gospel singing in church,200
9933,data/k600/val/4LpZdDEUiMM_000037_000047.mp4,gospel singing in church,200
9934,data/k600/val/lm8kjX5nyxw_000016_000026.mp4,gospel singing in church,200
9935,data/k600/val/6Je926XmdIo_000622_000632.mp4,gospel singing in church,200
9936,data/k600/val/SkKTXtxlcwQ_000000_000010.mp4,gospel singing in church,200
9937,data/k600/val/JS4-jKr4AcM_000007_000017.mp4,gospel singing in church,200
9938,data/k600/val/UfUKBDpFQjs_000022_000032.mp4,gospel singing in church,200
9939,data/k600/val/yIpVHVCggmc_000024_000034.mp4,gospel singing in church,200
9940,data/k600/val/VHdq2R9EZRg_000125_000135.mp4,gospel singing in church,200
9941,data/k600/val/dcSy96ucbgI_000133_000143.mp4,gospel singing in church,200
9942,data/k600/val/j6aVxwV7MOE_000000_000010.mp4,gospel singing in church,200
9943,data/k600/val/R5b9KpAdgls_000054_000064.mp4,gospel singing in church,200
9944,data/k600/val/shoVM1B8q1k_000045_000055.mp4,gospel singing in church,200
9945,data/k600/val/uaK4iUvv6tI_000100_000110.mp4,gospel singing in church,200
9946,data/k600/val/RmWNPpBC4pQ_000013_000023.mp4,gospel singing in church,200
9947,data/k600/val/6CNXBgBYm5w_000000_000010.mp4,gospel singing in church,200
9948,data/k600/val/wbEdb-Cu69c_000004_000014.mp4,gospel singing in church,200
9949,data/k600/val/tFtBC_vZBeY_000048_000058.mp4,gospel singing in church,200
9950,data/k600/val/qnzteEFBryk_000145_000155.mp4,gospel singing in church,200
9951,data/k600/val/te-ZnSoh88s_000000_000010.mp4,gospel singing in church,200
9952,data/k600/val/yn0lNeRyXTI_000160_000170.mp4,gospel singing in church,200
9953,data/k600/val/eHBSGAm8mP4_000212_000222.mp4,gospel singing in church,200
9954,data/k600/val/MAlwPfEngXg_000177_000187.mp4,gospel singing in church,200
9955,data/k600/val/H-BH3ipj76c_000115_000125.mp4,gospel singing in church,200
9956,data/k600/val/CjUfMVb-Ed4_000030_000040.mp4,gospel singing in church,200
9957,data/k600/val/9vmrNhicMwE_000001_000011.mp4,gospel singing in church,200
9958,data/k600/val/5J4kuAwHac0_000046_000056.mp4,gospel singing in church,200
9959,data/k600/val/RbSWEI2xGlc_000094_000104.mp4,gospel singing in church,200
9960,data/k600/val/AmeUw443dfw_000031_000041.mp4,gospel singing in church,200
9961,data/k600/val/I8_PPrmgOv0_000122_000132.mp4,gospel singing in church,200
9962,data/k600/val/Ntm20CwFy-g_000018_000028.mp4,gospel singing in church,200
9963,data/k600/val/FdVjsan5DCI_000003_000013.mp4,gospel singing in church,200
9964,data/k600/val/-rlmv5sOmhU_000433_000443.mp4,gospel singing in church,200
9965,data/k600/val/lBFrENvohB0_000048_000058.mp4,gospel singing in church,200
9966,data/k600/val/syQnJltHqRg_000005_000015.mp4,gospel singing in church,200
9967,data/k600/val/iXsVWmWLXbw_000034_000044.mp4,gospel singing in church,200
9968,data/k600/val/rB7v3QfHQLM_000156_000166.mp4,gospel singing in church,200
9969,data/k600/val/FtIp7oO7HP8_000000_000010.mp4,gospel singing in church,200
9970,data/k600/val/RhWx_St3QqQ_000075_000085.mp4,gospel singing in church,200
9971,data/k600/val/dkh_bMrKY1c_000182_000192.mp4,gospel singing in church,200
9972,data/k600/val/ciIzK_U2RoA_000052_000062.mp4,grinding meat,201
9973,data/k600/val/Iozs_0VXD44_000057_000067.mp4,grinding meat,201
9974,data/k600/val/Zj8lvPRmbuw_000024_000034.mp4,grinding meat,201
9975,data/k600/val/1TEvDYivsJw_000179_000189.mp4,grinding meat,201
9976,data/k600/val/pPnBQi5kXQs_000014_000024.mp4,grinding meat,201
9977,data/k600/val/MSzj5Rl1K5c_000020_000030.mp4,grinding meat,201
9978,data/k600/val/unyHZjX-Vq0_000032_000042.mp4,grinding meat,201
9979,data/k600/val/v8Zkdsfk42U_000174_000184.mp4,grinding meat,201
9980,data/k600/val/8RTo_2-sZG4_000033_000043.mp4,grinding meat,201
9981,data/k600/val/1DfdKntTuzQ_000000_000010.mp4,grinding meat,201
9982,data/k600/val/KHJMF5xDT58_000098_000108.mp4,grinding meat,201
9983,data/k600/val/MoAA6s4j68I_000000_000010.mp4,grinding meat,201
9984,data/k600/val/DFYPjpkAz_w_000039_000049.mp4,grinding meat,201
9985,data/k600/val/Wm_JlwfaFdg_000044_000054.mp4,grinding meat,201
9986,data/k600/val/LEdZ63eXHtw_000053_000063.mp4,grinding meat,201
9987,data/k600/val/zmSw60OHNjc_000075_000085.mp4,grinding meat,201
9988,data/k600/val/Q3LVV5tV5YY_000014_000024.mp4,grinding meat,201
9989,data/k600/val/FCJOW0cv6f4_000003_000013.mp4,grinding meat,201
9990,data/k600/val/0vCVoz4j2Ak_000025_000035.mp4,grinding meat,201
9991,data/k600/val/9ybY2yuj6Tw_000088_000098.mp4,grinding meat,201
9992,data/k600/val/1cUETMJ8jBM_000051_000061.mp4,grinding meat,201
9993,data/k600/val/JzWDTU2nvWU_000112_000122.mp4,grinding meat,201
9994,data/k600/val/CokicjJFHnY_000013_000023.mp4,grinding meat,201
9995,data/k600/val/diWHRqB-DV0_000016_000026.mp4,grinding meat,201
9996,data/k600/val/B58eZb6k1OI_000304_000314.mp4,grinding meat,201
9997,data/k600/val/tec79sCOXyA_000012_000022.mp4,grinding meat,201
9998,data/k600/val/bBMPQZbnriU_000000_000010.mp4,grinding meat,201
9999,data/k600/val/cim9SJlQ2S4_000002_000012.mp4,grinding meat,201
10000,data/k600/val/le7L77ZK-JI_000062_000072.mp4,grinding meat,201
10001,data/k600/val/a_kBfppfkwo_000204_000214.mp4,grinding meat,201
10002,data/k600/val/u40B4vhkPF0_000081_000091.mp4,grinding meat,201
10003,data/k600/val/g3FCc5QLgYo_000222_000232.mp4,grinding meat,201
10004,data/k600/val/CVc9zt4HUJg_000199_000209.mp4,grinding meat,201
10005,data/k600/val/E3xKPQ9WtJI_000079_000089.mp4,grinding meat,201
10006,data/k600/val/A-2ZHMTUxC4_000004_000014.mp4,grinding meat,201
10007,data/k600/val/-hFa8jTSaJw_000133_000143.mp4,grinding meat,201
10008,data/k600/val/ImvUwDdtn6Y_000021_000031.mp4,grinding meat,201
10009,data/k600/val/w70wD6SZQQg_000555_000565.mp4,grinding meat,201
10010,data/k600/val/dMmgZOzYBQ8_000009_000019.mp4,grinding meat,201
10011,data/k600/val/IhVxxpv7oKY_000002_000012.mp4,grinding meat,201
10012,data/k600/val/SErnxQf4ONQ_000230_000240.mp4,grinding meat,201
10013,data/k600/val/vstGtH3hprU_000075_000085.mp4,grinding meat,201
10014,data/k600/val/CEwMerhFSBU_000007_000017.mp4,grinding meat,201
10015,data/k600/val/UECUonrGiKY_000009_000019.mp4,grinding meat,201
10016,data/k600/val/uC-h6LwEaY8_000009_000019.mp4,grinding meat,201
10017,data/k600/val/D3C1jlHNMZI_000402_000412.mp4,grinding meat,201
10018,data/k600/val/iiOTQNezVjE_000028_000038.mp4,grinding meat,201
10019,data/k600/val/lhiQ8NPN0Nk_000266_000276.mp4,grinding meat,201
10020,data/k600/val/SDlAuoEDT3E_000070_000080.mp4,grinding meat,201
10021,data/k600/val/5rw9tamk8Bg_000051_000061.mp4,grinding meat,201
10022,data/k600/val/PkTRE0dMf04_000174_000184.mp4,grooming dog,202
10023,data/k600/val/w8j8UXYSOx8_000048_000058.mp4,grooming dog,202
10024,data/k600/val/paI7Ps-2j24_000058_000068.mp4,grooming dog,202
10025,data/k600/val/oDmJrfdvCFk_000000_000010.mp4,grooming dog,202
10026,data/k600/val/xK4I1_OZR30_000208_000218.mp4,grooming dog,202
10027,data/k600/val/Q9mt0lJjQUA_000105_000115.mp4,grooming dog,202
10028,data/k600/val/B7N6e_txBaM_000008_000018.mp4,grooming dog,202
10029,data/k600/val/5JAzXFCV-Ug_000003_000013.mp4,grooming dog,202
10030,data/k600/val/7Nn0vXVuDVQ_000025_000035.mp4,grooming dog,202
10031,data/k600/val/4iNyQyrnwrU_000004_000014.mp4,grooming dog,202
10032,data/k600/val/9Zgk5DoRXmc_000050_000060.mp4,grooming dog,202
10033,data/k600/val/QoYMzFDwgcY_000033_000043.mp4,grooming dog,202
10034,data/k600/val/UU5hkAJqtQg_000005_000015.mp4,grooming dog,202
10035,data/k600/val/pGTZ0FvKgnE_000026_000036.mp4,grooming dog,202
10036,data/k600/val/Wvwnc5BmfSM_000027_000037.mp4,grooming dog,202
10037,data/k600/val/u0Wc5Asuvrk_000083_000093.mp4,grooming dog,202
10038,data/k600/val/MAhZEXQ2KjA_000343_000353.mp4,grooming dog,202
10039,data/k600/val/o5DWnVTzm00_000014_000024.mp4,grooming dog,202
10040,data/k600/val/EBsZGmr6I98_000091_000101.mp4,grooming dog,202
10041,data/k600/val/itvSl5F1d9g_000024_000034.mp4,grooming dog,202
10042,data/k600/val/oor_6PQ3z-0_000162_000172.mp4,grooming dog,202
10043,data/k600/val/Sauh--K6PKg_000022_000032.mp4,grooming dog,202
10044,data/k600/val/olEPBNdM700_000036_000046.mp4,grooming dog,202
10045,data/k600/val/y6GugXTNidE_000003_000013.mp4,grooming dog,202
10046,data/k600/val/Zu23VbtK1WE_000044_000054.mp4,grooming dog,202
10047,data/k600/val/BGVV6HpegaQ_000052_000062.mp4,grooming dog,202
10048,data/k600/val/hf7ngMjq9uM_000165_000175.mp4,grooming dog,202
10049,data/k600/val/ZD6grPzt6mw_000186_000196.mp4,grooming dog,202
10050,data/k600/val/K2Brnss_5b0_000015_000025.mp4,grooming dog,202
10051,data/k600/val/xC-EgEb6MUQ_000012_000022.mp4,grooming dog,202
10052,data/k600/val/QaHJ6eFh-NM_000005_000015.mp4,grooming dog,202
