id,path,action,label
752,data/ucf101/BrushingTeeth/v_BrushingTeeth_g06_c03.avi,BrushingTeeth,19
753,data/ucf101/BrushingTeeth/v_BrushingTeeth_g06_c04.avi,BrushingTeeth,19
754,data/ucf101/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,BrushingTeeth,19
755,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c01.avi,BrushingTeeth,19
756,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c02.avi,BrushingTeeth,19
757,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c03.avi,BrushingTeeth,19
758,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c04.avi,BrushingTeeth,19
759,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c05.avi,BrushingTeeth,19
760,data/ucf101/BrushingTeeth/v_BrushingTeeth_g07_c06.avi,BrushingTeeth,19
761,data/ucf101/CleanAndJerk/v_CleanAndJerk_g01_c01.avi,CleanAndJerk,20
762,data/ucf101/CleanAndJerk/v_CleanAndJerk_g01_c02.avi,CleanAndJerk,20
763,data/ucf101/CleanAndJerk/v_CleanAndJerk_g01_c03.avi,CleanAndJerk,20
764,data/ucf101/CleanAndJerk/v_CleanAndJerk_g01_c04.avi,CleanAndJerk,20
765,data/ucf101/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,CleanAndJerk,20
766,data/ucf101/CleanAndJerk/v_CleanAndJerk_g02_c01.avi,CleanAndJerk,20
767,data/ucf101/CleanAndJerk/v_CleanAndJerk_g02_c02.avi,CleanAndJerk,20
768,data/ucf101/CleanAndJerk/v_CleanAndJerk_g02_c03.avi,CleanAndJerk,20
769,data/ucf101/CleanAndJerk/v_CleanAndJerk_g02_c04.avi,CleanAndJerk,20
770,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c01.avi,CleanAndJerk,20
771,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c02.avi,CleanAndJerk,20
772,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c03.avi,CleanAndJerk,20
773,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c04.avi,CleanAndJerk,20
774,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,CleanAndJerk,20
775,data/ucf101/CleanAndJerk/v_CleanAndJerk_g03_c06.avi,CleanAndJerk,20
776,data/ucf101/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,CleanAndJerk,20
777,data/ucf101/CleanAndJerk/v_CleanAndJerk_g04_c02.avi,CleanAndJerk,20
778,data/ucf101/CleanAndJerk/v_CleanAndJerk_g04_c03.avi,CleanAndJerk,20
779,data/ucf101/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,CleanAndJerk,20
780,data/ucf101/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,CleanAndJerk,20
781,data/ucf101/CleanAndJerk/v_CleanAndJerk_g05_c01.avi,CleanAndJerk,20
782,data/ucf101/CleanAndJerk/v_CleanAndJerk_g05_c02.avi,CleanAndJerk,20
783,data/ucf101/CleanAndJerk/v_CleanAndJerk_g05_c03.avi,CleanAndJerk,20
784,data/ucf101/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,CleanAndJerk,20
785,data/ucf101/CleanAndJerk/v_CleanAndJerk_g06_c01.avi,CleanAndJerk,20
786,data/ucf101/CleanAndJerk/v_CleanAndJerk_g06_c02.avi,CleanAndJerk,20
787,data/ucf101/CleanAndJerk/v_CleanAndJerk_g06_c03.avi,CleanAndJerk,20
788,data/ucf101/CleanAndJerk/v_CleanAndJerk_g06_c04.avi,CleanAndJerk,20
789,data/ucf101/CleanAndJerk/v_CleanAndJerk_g07_c01.avi,CleanAndJerk,20
790,data/ucf101/CleanAndJerk/v_CleanAndJerk_g07_c02.avi,CleanAndJerk,20
791,data/ucf101/CleanAndJerk/v_CleanAndJerk_g07_c03.avi,CleanAndJerk,20
792,data/ucf101/CleanAndJerk/v_CleanAndJerk_g07_c04.avi,CleanAndJerk,20
793,data/ucf101/CleanAndJerk/v_CleanAndJerk_g07_c05.avi,CleanAndJerk,20
794,data/ucf101/CliffDiving/v_CliffDiving_g01_c01.avi,CliffDiving,21
795,data/ucf101/CliffDiving/v_CliffDiving_g01_c02.avi,CliffDiving,21
796,data/ucf101/CliffDiving/v_CliffDiving_g01_c03.avi,CliffDiving,21
797,data/ucf101/CliffDiving/v_CliffDiving_g01_c04.avi,CliffDiving,21
798,data/ucf101/CliffDiving/v_CliffDiving_g01_c05.avi,CliffDiving,21
799,data/ucf101/CliffDiving/v_CliffDiving_g01_c06.avi,CliffDiving,21
800,data/ucf101/CliffDiving/v_CliffDiving_g02_c01.avi,CliffDiving,21
801,data/ucf101/CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving,21
802,data/ucf101/CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving,21
803,data/ucf101/CliffDiving/v_CliffDiving_g02_c04.avi,CliffDiving,21
804,data/ucf101/CliffDiving/v_CliffDiving_g03_c01.avi,CliffDiving,21
805,data/ucf101/CliffDiving/v_CliffDiving_g03_c02.avi,CliffDiving,21
806,data/ucf101/CliffDiving/v_CliffDiving_g03_c03.avi,CliffDiving,21
807,data/ucf101/CliffDiving/v_CliffDiving_g03_c04.avi,CliffDiving,21
808,data/ucf101/CliffDiving/v_CliffDiving_g03_c05.avi,CliffDiving,21
809,data/ucf101/CliffDiving/v_CliffDiving_g04_c01.avi,CliffDiving,21
810,data/ucf101/CliffDiving/v_CliffDiving_g04_c02.avi,CliffDiving,21
811,data/ucf101/CliffDiving/v_CliffDiving_g04_c03.avi,CliffDiving,21
812,data/ucf101/CliffDiving/v_CliffDiving_g04_c04.avi,CliffDiving,21
813,data/ucf101/CliffDiving/v_CliffDiving_g05_c01.avi,CliffDiving,21
814,data/ucf101/CliffDiving/v_CliffDiving_g05_c02.avi,CliffDiving,21
815,data/ucf101/CliffDiving/v_CliffDiving_g05_c03.avi,CliffDiving,21
816,data/ucf101/CliffDiving/v_CliffDiving_g05_c04.avi,CliffDiving,21
817,data/ucf101/CliffDiving/v_CliffDiving_g05_c05.avi,CliffDiving,21
818,data/ucf101/CliffDiving/v_CliffDiving_g05_c06.avi,CliffDiving,21
819,data/ucf101/CliffDiving/v_CliffDiving_g05_c07.avi,CliffDiving,21
820,data/ucf101/CliffDiving/v_CliffDiving_g06_c01.avi,CliffDiving,21
821,data/ucf101/CliffDiving/v_CliffDiving_g06_c02.avi,CliffDiving,21
822,data/ucf101/CliffDiving/v_CliffDiving_g06_c03.avi,CliffDiving,21
823,data/ucf101/CliffDiving/v_CliffDiving_g06_c04.avi,CliffDiving,21
824,data/ucf101/CliffDiving/v_CliffDiving_g06_c05.avi,CliffDiving,21
825,data/ucf101/CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving,21
826,data/ucf101/CliffDiving/v_CliffDiving_g06_c07.avi,CliffDiving,21
827,data/ucf101/CliffDiving/v_CliffDiving_g07_c01.avi,CliffDiving,21
828,data/ucf101/CliffDiving/v_CliffDiving_g07_c02.avi,CliffDiving,21
829,data/ucf101/CliffDiving/v_CliffDiving_g07_c03.avi,CliffDiving,21
830,data/ucf101/CliffDiving/v_CliffDiving_g07_c04.avi,CliffDiving,21
831,data/ucf101/CliffDiving/v_CliffDiving_g07_c05.avi,CliffDiving,21
832,data/ucf101/CliffDiving/v_CliffDiving_g07_c06.avi,CliffDiving,21
833,data/ucf101/CricketBowling/v_CricketBowling_g01_c01.avi,CricketBowling,22
834,data/ucf101/CricketBowling/v_CricketBowling_g01_c02.avi,CricketBowling,22
835,data/ucf101/CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,22
836,data/ucf101/CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,22
837,data/ucf101/CricketBowling/v_CricketBowling_g01_c05.avi,CricketBowling,22
838,data/ucf101/CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling,22
839,data/ucf101/CricketBowling/v_CricketBowling_g01_c07.avi,CricketBowling,22
840,data/ucf101/CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling,22
841,data/ucf101/CricketBowling/v_CricketBowling_g02_c02.avi,CricketBowling,22
842,data/ucf101/CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling,22
843,data/ucf101/CricketBowling/v_CricketBowling_g02_c04.avi,CricketBowling,22
844,data/ucf101/CricketBowling/v_CricketBowling_g02_c05.avi,CricketBowling,22
845,data/ucf101/CricketBowling/v_CricketBowling_g02_c06.avi,CricketBowling,22
846,data/ucf101/CricketBowling/v_CricketBowling_g02_c07.avi,CricketBowling,22
847,data/ucf101/CricketBowling/v_CricketBowling_g03_c01.avi,CricketBowling,22
848,data/ucf101/CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling,22
849,data/ucf101/CricketBowling/v_CricketBowling_g03_c03.avi,CricketBowling,22
850,data/ucf101/CricketBowling/v_CricketBowling_g03_c04.avi,CricketBowling,22
851,data/ucf101/CricketBowling/v_CricketBowling_g04_c01.avi,CricketBowling,22
852,data/ucf101/CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling,22
853,data/ucf101/CricketBowling/v_CricketBowling_g04_c03.avi,CricketBowling,22
854,data/ucf101/CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling,22
855,data/ucf101/CricketBowling/v_CricketBowling_g04_c05.avi,CricketBowling,22
856,data/ucf101/CricketBowling/v_CricketBowling_g05_c01.avi,CricketBowling,22
857,data/ucf101/CricketBowling/v_CricketBowling_g05_c02.avi,CricketBowling,22
858,data/ucf101/CricketBowling/v_CricketBowling_g05_c03.avi,CricketBowling,22
859,data/ucf101/CricketBowling/v_CricketBowling_g05_c04.avi,CricketBowling,22
860,data/ucf101/CricketBowling/v_CricketBowling_g06_c01.avi,CricketBowling,22
861,data/ucf101/CricketBowling/v_CricketBowling_g06_c02.avi,CricketBowling,22
862,data/ucf101/CricketBowling/v_CricketBowling_g06_c03.avi,CricketBowling,22
863,data/ucf101/CricketBowling/v_CricketBowling_g06_c04.avi,CricketBowling,22
864,data/ucf101/CricketBowling/v_CricketBowling_g06_c05.avi,CricketBowling,22
865,data/ucf101/CricketBowling/v_CricketBowling_g07_c01.avi,CricketBowling,22
866,data/ucf101/CricketBowling/v_CricketBowling_g07_c02.avi,CricketBowling,22
867,data/ucf101/CricketBowling/v_CricketBowling_g07_c03.avi,CricketBowling,22
868,data/ucf101/CricketBowling/v_CricketBowling_g07_c04.avi,CricketBowling,22
869,data/ucf101/CricketShot/v_CricketShot_g01_c01.avi,CricketShot,23
870,data/ucf101/CricketShot/v_CricketShot_g01_c02.avi,CricketShot,23
871,data/ucf101/CricketShot/v_CricketShot_g01_c03.avi,CricketShot,23
872,data/ucf101/CricketShot/v_CricketShot_g01_c04.avi,CricketShot,23
873,data/ucf101/CricketShot/v_CricketShot_g01_c05.avi,CricketShot,23
874,data/ucf101/CricketShot/v_CricketShot_g01_c06.avi,CricketShot,23
875,data/ucf101/CricketShot/v_CricketShot_g01_c07.avi,CricketShot,23
876,data/ucf101/CricketShot/v_CricketShot_g02_c01.avi,CricketShot,23
877,data/ucf101/CricketShot/v_CricketShot_g02_c02.avi,CricketShot,23
878,data/ucf101/CricketShot/v_CricketShot_g02_c03.avi,CricketShot,23
879,data/ucf101/CricketShot/v_CricketShot_g02_c04.avi,CricketShot,23
880,data/ucf101/CricketShot/v_CricketShot_g02_c05.avi,CricketShot,23
881,data/ucf101/CricketShot/v_CricketShot_g02_c06.avi,CricketShot,23
882,data/ucf101/CricketShot/v_CricketShot_g02_c07.avi,CricketShot,23
883,data/ucf101/CricketShot/v_CricketShot_g03_c01.avi,CricketShot,23
884,data/ucf101/CricketShot/v_CricketShot_g03_c02.avi,CricketShot,23
885,data/ucf101/CricketShot/v_CricketShot_g03_c03.avi,CricketShot,23
886,data/ucf101/CricketShot/v_CricketShot_g03_c04.avi,CricketShot,23
887,data/ucf101/CricketShot/v_CricketShot_g03_c05.avi,CricketShot,23
888,data/ucf101/CricketShot/v_CricketShot_g03_c06.avi,CricketShot,23
889,data/ucf101/CricketShot/v_CricketShot_g03_c07.avi,CricketShot,23
890,data/ucf101/CricketShot/v_CricketShot_g04_c01.avi,CricketShot,23
891,data/ucf101/CricketShot/v_CricketShot_g04_c02.avi,CricketShot,23
892,data/ucf101/CricketShot/v_CricketShot_g04_c03.avi,CricketShot,23
893,data/ucf101/CricketShot/v_CricketShot_g04_c04.avi,CricketShot,23
894,data/ucf101/CricketShot/v_CricketShot_g04_c05.avi,CricketShot,23
895,data/ucf101/CricketShot/v_CricketShot_g04_c06.avi,CricketShot,23
896,data/ucf101/CricketShot/v_CricketShot_g04_c07.avi,CricketShot,23
897,data/ucf101/CricketShot/v_CricketShot_g05_c01.avi,CricketShot,23
898,data/ucf101/CricketShot/v_CricketShot_g05_c02.avi,CricketShot,23
899,data/ucf101/CricketShot/v_CricketShot_g05_c03.avi,CricketShot,23
900,data/ucf101/CricketShot/v_CricketShot_g05_c04.avi,CricketShot,23
901,data/ucf101/CricketShot/v_CricketShot_g05_c05.avi,CricketShot,23
902,data/ucf101/CricketShot/v_CricketShot_g05_c06.avi,CricketShot,23
903,data/ucf101/CricketShot/v_CricketShot_g05_c07.avi,CricketShot,23
904,data/ucf101/CricketShot/v_CricketShot_g06_c01.avi,CricketShot,23
905,data/ucf101/CricketShot/v_CricketShot_g06_c02.avi,CricketShot,23
906,data/ucf101/CricketShot/v_CricketShot_g06_c03.avi,CricketShot,23
907,data/ucf101/CricketShot/v_CricketShot_g06_c04.avi,CricketShot,23
908,data/ucf101/CricketShot/v_CricketShot_g06_c05.avi,CricketShot,23
909,data/ucf101/CricketShot/v_CricketShot_g06_c06.avi,CricketShot,23
910,data/ucf101/CricketShot/v_CricketShot_g06_c07.avi,CricketShot,23
911,data/ucf101/CricketShot/v_CricketShot_g07_c01.avi,CricketShot,23
912,data/ucf101/CricketShot/v_CricketShot_g07_c02.avi,CricketShot,23
913,data/ucf101/CricketShot/v_CricketShot_g07_c03.avi,CricketShot,23
914,data/ucf101/CricketShot/v_CricketShot_g07_c04.avi,CricketShot,23
915,data/ucf101/CricketShot/v_CricketShot_g07_c05.avi,CricketShot,23
916,data/ucf101/CricketShot/v_CricketShot_g07_c06.avi,CricketShot,23
917,data/ucf101/CricketShot/v_CricketShot_g07_c07.avi,CricketShot,23
918,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,CuttingInKitchen,24
919,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,CuttingInKitchen,24
920,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,CuttingInKitchen,24
921,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,CuttingInKitchen,24
922,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,CuttingInKitchen,24
923,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,CuttingInKitchen,24
924,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,CuttingInKitchen,24
925,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,CuttingInKitchen,24
926,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,CuttingInKitchen,24
927,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,CuttingInKitchen,24
928,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,CuttingInKitchen,24
929,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,CuttingInKitchen,24
930,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,CuttingInKitchen,24
931,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,CuttingInKitchen,24
932,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,CuttingInKitchen,24
933,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,CuttingInKitchen,24
934,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,CuttingInKitchen,24
935,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,CuttingInKitchen,24
936,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,CuttingInKitchen,24
937,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,CuttingInKitchen,24
938,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,CuttingInKitchen,24
939,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,CuttingInKitchen,24
940,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,CuttingInKitchen,24
941,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,CuttingInKitchen,24
942,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,CuttingInKitchen,24
943,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,CuttingInKitchen,24
944,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi,CuttingInKitchen,24
945,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,CuttingInKitchen,24
946,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,CuttingInKitchen,24
947,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,CuttingInKitchen,24
948,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,CuttingInKitchen,24
949,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,CuttingInKitchen,24
950,data/ucf101/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,CuttingInKitchen,24
951,data/ucf101/Diving/v_Diving_g01_c01.avi,Diving,25
952,data/ucf101/Diving/v_Diving_g01_c02.avi,Diving,25
953,data/ucf101/Diving/v_Diving_g01_c03.avi,Diving,25
954,data/ucf101/Diving/v_Diving_g01_c04.avi,Diving,25
955,data/ucf101/Diving/v_Diving_g01_c05.avi,Diving,25
956,data/ucf101/Diving/v_Diving_g01_c06.avi,Diving,25
957,data/ucf101/Diving/v_Diving_g01_c07.avi,Diving,25
958,data/ucf101/Diving/v_Diving_g02_c01.avi,Diving,25
959,data/ucf101/Diving/v_Diving_g02_c02.avi,Diving,25
960,data/ucf101/Diving/v_Diving_g02_c03.avi,Diving,25
961,data/ucf101/Diving/v_Diving_g02_c04.avi,Diving,25
962,data/ucf101/Diving/v_Diving_g02_c05.avi,Diving,25
963,data/ucf101/Diving/v_Diving_g02_c06.avi,Diving,25
964,data/ucf101/Diving/v_Diving_g02_c07.avi,Diving,25
965,data/ucf101/Diving/v_Diving_g03_c01.avi,Diving,25
966,data/ucf101/Diving/v_Diving_g03_c02.avi,Diving,25
967,data/ucf101/Diving/v_Diving_g03_c03.avi,Diving,25
968,data/ucf101/Diving/v_Diving_g03_c04.avi,Diving,25
969,data/ucf101/Diving/v_Diving_g03_c05.avi,Diving,25
970,data/ucf101/Diving/v_Diving_g03_c06.avi,Diving,25
971,data/ucf101/Diving/v_Diving_g03_c07.avi,Diving,25
972,data/ucf101/Diving/v_Diving_g04_c01.avi,Diving,25
973,data/ucf101/Diving/v_Diving_g04_c02.avi,Diving,25
974,data/ucf101/Diving/v_Diving_g04_c03.avi,Diving,25
975,data/ucf101/Diving/v_Diving_g04_c04.avi,Diving,25
976,data/ucf101/Diving/v_Diving_g04_c05.avi,Diving,25
977,data/ucf101/Diving/v_Diving_g04_c06.avi,Diving,25
978,data/ucf101/Diving/v_Diving_g04_c07.avi,Diving,25
979,data/ucf101/Diving/v_Diving_g05_c01.avi,Diving,25
980,data/ucf101/Diving/v_Diving_g05_c02.avi,Diving,25
981,data/ucf101/Diving/v_Diving_g05_c03.avi,Diving,25
982,data/ucf101/Diving/v_Diving_g05_c04.avi,Diving,25
983,data/ucf101/Diving/v_Diving_g05_c05.avi,Diving,25
984,data/ucf101/Diving/v_Diving_g05_c06.avi,Diving,25
985,data/ucf101/Diving/v_Diving_g06_c01.avi,Diving,25
986,data/ucf101/Diving/v_Diving_g06_c02.avi,Diving,25
987,data/ucf101/Diving/v_Diving_g06_c03.avi,Diving,25
988,data/ucf101/Diving/v_Diving_g06_c04.avi,Diving,25
989,data/ucf101/Diving/v_Diving_g06_c05.avi,Diving,25
990,data/ucf101/Diving/v_Diving_g06_c06.avi,Diving,25
991,data/ucf101/Diving/v_Diving_g06_c07.avi,Diving,25
992,data/ucf101/Diving/v_Diving_g07_c01.avi,Diving,25
993,data/ucf101/Diving/v_Diving_g07_c02.avi,Diving,25
994,data/ucf101/Diving/v_Diving_g07_c03.avi,Diving,25
995,data/ucf101/Diving/v_Diving_g07_c04.avi,Diving,25
996,data/ucf101/Drumming/v_Drumming_g01_c01.avi,Drumming,26
997,data/ucf101/Drumming/v_Drumming_g01_c02.avi,Drumming,26
998,data/ucf101/Drumming/v_Drumming_g01_c03.avi,Drumming,26
999,data/ucf101/Drumming/v_Drumming_g01_c04.avi,Drumming,26
1000,data/ucf101/Drumming/v_Drumming_g01_c05.avi,Drumming,26
1001,data/ucf101/Drumming/v_Drumming_g01_c06.avi,Drumming,26
1002,data/ucf101/Drumming/v_Drumming_g01_c07.avi,Drumming,26
1003,data/ucf101/Drumming/v_Drumming_g02_c01.avi,Drumming,26
1004,data/ucf101/Drumming/v_Drumming_g02_c02.avi,Drumming,26
1005,data/ucf101/Drumming/v_Drumming_g02_c03.avi,Drumming,26
1006,data/ucf101/Drumming/v_Drumming_g02_c04.avi,Drumming,26
1007,data/ucf101/Drumming/v_Drumming_g02_c05.avi,Drumming,26
1008,data/ucf101/Drumming/v_Drumming_g02_c06.avi,Drumming,26
1009,data/ucf101/Drumming/v_Drumming_g02_c07.avi,Drumming,26
1010,data/ucf101/Drumming/v_Drumming_g03_c01.avi,Drumming,26
1011,data/ucf101/Drumming/v_Drumming_g03_c02.avi,Drumming,26
1012,data/ucf101/Drumming/v_Drumming_g03_c03.avi,Drumming,26
1013,data/ucf101/Drumming/v_Drumming_g03_c04.avi,Drumming,26
1014,data/ucf101/Drumming/v_Drumming_g03_c05.avi,Drumming,26
1015,data/ucf101/Drumming/v_Drumming_g04_c01.avi,Drumming,26
1016,data/ucf101/Drumming/v_Drumming_g04_c02.avi,Drumming,26
1017,data/ucf101/Drumming/v_Drumming_g04_c03.avi,Drumming,26
1018,data/ucf101/Drumming/v_Drumming_g04_c04.avi,Drumming,26
1019,data/ucf101/Drumming/v_Drumming_g04_c05.avi,Drumming,26
1020,data/ucf101/Drumming/v_Drumming_g04_c06.avi,Drumming,26
1021,data/ucf101/Drumming/v_Drumming_g04_c07.avi,Drumming,26
1022,data/ucf101/Drumming/v_Drumming_g05_c01.avi,Drumming,26
1023,data/ucf101/Drumming/v_Drumming_g05_c02.avi,Drumming,26
1024,data/ucf101/Drumming/v_Drumming_g05_c03.avi,Drumming,26
1025,data/ucf101/Drumming/v_Drumming_g05_c04.avi,Drumming,26
1026,data/ucf101/Drumming/v_Drumming_g05_c05.avi,Drumming,26
1027,data/ucf101/Drumming/v_Drumming_g05_c06.avi,Drumming,26
1028,data/ucf101/Drumming/v_Drumming_g06_c01.avi,Drumming,26
1029,data/ucf101/Drumming/v_Drumming_g06_c02.avi,Drumming,26
1030,data/ucf101/Drumming/v_Drumming_g06_c03.avi,Drumming,26
1031,data/ucf101/Drumming/v_Drumming_g06_c04.avi,Drumming,26
1032,data/ucf101/Drumming/v_Drumming_g06_c05.avi,Drumming,26
1033,data/ucf101/Drumming/v_Drumming_g06_c06.avi,Drumming,26
1034,data/ucf101/Drumming/v_Drumming_g07_c01.avi,Drumming,26
1035,data/ucf101/Drumming/v_Drumming_g07_c02.avi,Drumming,26
1036,data/ucf101/Drumming/v_Drumming_g07_c03.avi,Drumming,26
1037,data/ucf101/Drumming/v_Drumming_g07_c04.avi,Drumming,26
1038,data/ucf101/Drumming/v_Drumming_g07_c05.avi,Drumming,26
1039,data/ucf101/Drumming/v_Drumming_g07_c06.avi,Drumming,26
1040,data/ucf101/Drumming/v_Drumming_g07_c07.avi,Drumming,26
1041,data/ucf101/Fencing/v_Fencing_g01_c01.avi,Fencing,27
1042,data/ucf101/Fencing/v_Fencing_g01_c02.avi,Fencing,27
1043,data/ucf101/Fencing/v_Fencing_g01_c03.avi,Fencing,27
1044,data/ucf101/Fencing/v_Fencing_g01_c04.avi,Fencing,27
1045,data/ucf101/Fencing/v_Fencing_g01_c05.avi,Fencing,27
1046,data/ucf101/Fencing/v_Fencing_g01_c06.avi,Fencing,27
1047,data/ucf101/Fencing/v_Fencing_g02_c01.avi,Fencing,27
1048,data/ucf101/Fencing/v_Fencing_g02_c02.avi,Fencing,27
1049,data/ucf101/Fencing/v_Fencing_g02_c03.avi,Fencing,27
1050,data/ucf101/Fencing/v_Fencing_g02_c04.avi,Fencing,27
1051,data/ucf101/Fencing/v_Fencing_g02_c05.avi,Fencing,27
1052,data/ucf101/Fencing/v_Fencing_g03_c01.avi,Fencing,27
1053,data/ucf101/Fencing/v_Fencing_g03_c02.avi,Fencing,27
1054,data/ucf101/Fencing/v_Fencing_g03_c03.avi,Fencing,27
1055,data/ucf101/Fencing/v_Fencing_g03_c04.avi,Fencing,27
1056,data/ucf101/Fencing/v_Fencing_g03_c05.avi,Fencing,27
1057,data/ucf101/Fencing/v_Fencing_g04_c01.avi,Fencing,27
1058,data/ucf101/Fencing/v_Fencing_g04_c02.avi,Fencing,27
1059,data/ucf101/Fencing/v_Fencing_g04_c03.avi,Fencing,27
1060,data/ucf101/Fencing/v_Fencing_g04_c04.avi,Fencing,27
1061,data/ucf101/Fencing/v_Fencing_g04_c05.avi,Fencing,27
1062,data/ucf101/Fencing/v_Fencing_g05_c01.avi,Fencing,27
1063,data/ucf101/Fencing/v_Fencing_g05_c02.avi,Fencing,27
1064,data/ucf101/Fencing/v_Fencing_g05_c03.avi,Fencing,27
1065,data/ucf101/Fencing/v_Fencing_g05_c04.avi,Fencing,27
1066,data/ucf101/Fencing/v_Fencing_g05_c05.avi,Fencing,27
1067,data/ucf101/Fencing/v_Fencing_g06_c01.avi,Fencing,27
1068,data/ucf101/Fencing/v_Fencing_g06_c02.avi,Fencing,27
1069,data/ucf101/Fencing/v_Fencing_g06_c03.avi,Fencing,27
1070,data/ucf101/Fencing/v_Fencing_g06_c04.avi,Fencing,27
1071,data/ucf101/Fencing/v_Fencing_g07_c01.avi,Fencing,27
1072,data/ucf101/Fencing/v_Fencing_g07_c02.avi,Fencing,27
1073,data/ucf101/Fencing/v_Fencing_g07_c03.avi,Fencing,27
1074,data/ucf101/Fencing/v_Fencing_g07_c04.avi,Fencing,27
1075,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,FieldHockeyPenalty,28
1076,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty,28
1077,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,FieldHockeyPenalty,28
1078,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,FieldHockeyPenalty,28
1079,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty,28
1080,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,FieldHockeyPenalty,28
1081,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,FieldHockeyPenalty,28
1082,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty,28
